编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
500,0,江西,158.0,52.0,37.0,8.9,3500,蓝,0.0,0.0
70,0,新疆,172.0,57.0,38.0,9.25,2800,紫,0.0,1.0
110,0,重庆,155.0,44.0,36.0,7,1200,黄,1.0,1.0
215,1,重庆,166.0,90.0,42.0,9,5000,白,0.0,1.0
371,1,云南曲靖,176.0,64.0,41.0,7.6,5100,蓝，灰,1.0,1.0
214,0,湖北,167.0,50.0,38.0,10,4000,粉,1.0,0.0
1,1,湖北,163.0,51.0,41.0,7.5,2500,蓝,1.0,1.0
5,1,四川,185.0,80.0,44.0,8.5,5100,蓝,0.0,0.0
589,1,江苏,178.0,72.0,43.0,7.5,4000,蓝,1.0,0.0
883,1,河北,179.0,75.0,43.0,7.5,3300,蓝色,1.0,0.0
676,0,四川,158.0,44.0,36.0,9.4,2444,蓝,0.0,1.0
591,0,四川,163.0,50.0,35.0,8.3,3000,蓝,0.0,0.0
846,1,四川,177.0,80.0,43.0,7.5,4000,紫,0.0,0.0
622,0,四川,163.0,55.0,37.0,9.8,3600,粉,0.0,
451,1,贵州,172.0,67.0,42.0,7.9,3400,粉,1.0,0.0
60,1,河南,175.0,66.0,43.0,8,3900,紫,1.0,1.0
244,1,山西,178.0,80.0,42.0,8,4000,蓝,1.0,0.0
242,1,四川,170.0,77.0,42.0,8.1,4000,黑,0.0,0.0
277,1,福建,169.0,60.0,41.0,7.1,3800,蓝,1.0,0.0
291,0,江西,160.0,58.0,37.0,9,3100,白,1.0,0.0
905,0,四川,151.0,41.0,36.0,7.6,2400,绿色,0.0,0.0
635,1,江西,178.0,80.0,44.0,7.2,4800,白,1.0,0.0
736,1,江西,176.0,85.0,43.0,7.5,4000,蓝,1.0,1.0
163,0,四川,165.0,52.0,38.0,7.5,3000,蓝,1.0,1.0
344,0,内蒙古鄂尔多斯,165.0,51.0,37.0,12,3600,绿,1.0,1.0
326,0,湖北天门,170.0,56.0,39.0,12,3900,黄,0.0,1.0
166,0,河北,162.0,52.0,38.0,7.5,2700,白,1.0,0.0
652,1,山西,176.0,67.0,44.5,7.8,4700,黑,1.0,1.0
675,0,四川,164.0,48.0,37.0,10,3000,白,0.0,1.0
44,1,四川,173.0,62.0,42.0,7.9,4850,蓝,1.0,0.0
465,1,宁夏,176.0,58.0,43.0,6.7,4600,紫,1.0,0.0
385,0,福建龙岩,160.0,49.0,36.0,8.6,3036,蓝，白,1.0,1.0
645,0,四川,159.0,50.0,36.0,10.4,1500,白,0.0,1.0
850,0,四川,168.0,50.0,39.0,8.8,3000,绿,1.0,1.0
221,0,成都,167.0,50.0,37.0,9.6,4000,紫,1.0,0.0
374,1,湖南娄底,175.0,64.0,42.0,6.4,4200,黑，白,1.0,0.0
773,0,江苏,166.0,49.0,40.0,10,4000,蓝,1.0,1.0
202,0,山东,158.0,50.0,36.0,9,3000,绿,1.0,1.0
499,0,四川,165.0,50.0,38.0,9.1,2800,绿,0.0,0.0
214,0,湖北,167.0,50.0,38.0,10,4000,粉,1.0,0.0
824,0,黑龙江,167.0,49.0,40.0,9,3000,透明,1.0,1.0
37,1,四川,177.0,64.0,42.0,7,3750,黑,0.0,1.0
867,1,贵州,170.0,60.0,42.0,8.6,4000,黑色,0.0,1.0
443,0,云南个旧,163.0,53.0,38.5,10,3000,蓝、紫、粉、黑,1.0,1.0
560,0,四川,160.0,51.0,37.0,8.4,3200,红,0.0,0.0
398,0,重庆渝北,156.0,41.0,35.0,8.1,3600,白黑,0.0,1.0
504,1,山西,183.0,90.0,44.0,8.7,5200,白,1.0,0.0
570,1,江苏,170.0,73.0,40.0,7.9,3900,黑,0.0,1.0
621,0,四川,158.0,45.0,37.0,10,3500,蓝,0.0,1.0
182,1,四川,173.0,62.0,41.0,7.8,4850,绿,1.0,1.0
29,0,山东,167.0,49.0,38.0,6.9,3800,紫,1.0,1.0
605,1,四川,178.0,75.0,42.0,7.2,4500,白,1.0,1.0
541,1,四川,172.0,72.0,42.0,7,4800,粉,1.0,1.0
340,1,云南楚雄,170.0,71.0,40.0,9,3800,蓝,1.0,1.0
715,1,河北,184.0,60.0,42.5,8,4400,蓝,1.0,0.0
70,0,新疆,172.0,57.0,38.0,9.25,2800,紫,0.0,1.0
428,1,河南南阳,174.0,84.0,43.0,8.6,4000,红、白,1.0,1.0
523,1,安徽,185.0,78.0,43.0,8,4300,黑,1.0,1.0
717,0,重庆,166.0,50.0,38.0,8,2200,蓝,0.0,0.0
385,0,福建龙岩,160.0,49.0,36.0,8.6,3036,蓝，白,1.0,1.0
355,1,四川广汉,180.0,78.0,44.0,7,4300,黑,1.0,1.0
921,1,安徽,175.0,62.0,43.5,8,3800,蓝色,1.0,1.0
86,0,安徽,160.0,43.0,35.0,8,3300,黑,1.0,1.0
751,1,河南,173.0,63.0,40.5,7.5,4000,白色,1.0,0.0
760,0,江苏,170.0,60.0,39.0,8.5,3800,紫,1.0,1.0
448,0,山东,160.0,43.0,38.0,8.3,3200,白,1.0,1.0
788,1,广西,168.0,58.0,42.0,7.9,3800,蓝,1.0,0.0
47,1,四川,170.0,72.0,41.0,6.9,4200,红,0.0,1.0
7,0,河南,160.0,46.0,38.0,9,2500,白,1.0,1.0
629,1,外星,140.0,90.0,36.0,12.3,1900,rgb,0.0,0.0
199,1,四川,165.0,60.0,40.0,6.8,3600,蓝,1.0,1.0
400,1,浙江杭州,172.0,60.0,40.0,7,4000,紫,1.0,0.0
152,1,陕西,169.0,73.0,41.0,7,4100,黑,1.0,1.0
254,0,湖北,160.0,43.0,36.0,8.9,2900,蓝,1.0,0.0
682,1,四川,174.0,70.0,44.0,6.8,5000,粉,1.0,0.0
759,1,广东,173.0,67.0,43.0,7.3,4900,白色,1.0,0.0
372,0,重庆,161.0,54.0,37.0,8.2,3750,粉,1.0,1.0
170,1,湖北,177.0,77.0,44.0,8.8,4000,黑,1.0,1.0
823,1,四川,169.0,68.0,39.0,7.8,4000,蓝,1.0,1.0
717,0,重庆,166.0,50.0,38.0,8,2200,蓝,0.0,0.0
446,0,江西,160.0,51.0,37.0,8.3,3200,白,1.0,1.0
119,1,四川,169.0,66.0,41.0,8,3400,蓝,0.0,0.0
830,0,山西,163.0,45.0,37.0,9.3,3500,灰,0.0,
560,0,四川,160.0,51.0,37.0,8.4,3200,红,0.0,0.0
7,0,河南,160.0,46.0,38.0,9,2500,白,1.0,1.0
101,1,辽宁,178.0,65.0,42.0,7.3,4300,黑,1.0,0.0
195,0,四川,158.0,45.0,36.0,8,3000,蓝,0.0,1.0
812,0,湖北,163.0,55.0,38.0,8.2,3500,紫,1.0,0.0
341,1,陕西,180.0,60.0,42.0,7,4800,绿,1.0,1.0
829,0,江西,164.0,52.0,37.0,9.2,2800,绿,1.0,1.0
842,1,四川,178.0,72.0,42.5,6.9,5300,蓝,1.0,0.0
272,1,福建,174.0,74.0,42.0,7.2,4700,蓝,1.0,1.0
489,1,湖南,178.0,61.0,42.0,7.7,4000,蓝,1.0,0.0
54,0,云南,162.0,46.0,36.0,9.5,2800,绿,0.0,1.0
200,1,安徽,170.0,80.0,41.0,8,4000,蓝,1.0,1.0
748,1,四川,172.0,65.0,40.5,7.5,3200,黑色,1.0,0.0
459,1,江苏,183.0,84.0,43.0,8,3500,蓝,1.0,0.0
830,0,山西,163.0,45.0,37.0,9.3,3500,灰,0.0,
318,0,四川南充,163.0,60.0,37.0,13,2400,黄,0.0,0.0
787,0,河南,158.0,47.0,36.0,9.1,3500,蓝,1.0,1.0
733,1,四川,169.0,60.0,40.0,8,3500,黄,0.0,1.0
70,0,新疆,172.0,57.0,38.0,9.25,2800,紫,0.0,1.0
232,1,安徽,182.0,70.0,43.0,8.6,4000,蓝,0.0,0.0
195,0,四川,158.0,45.0,36.0,8,3000,蓝,0.0,1.0
898,1,浙江,173.0,67.0,41.0,6.8,4200,灰,1.0,0.0
34,1,四川,175.0,52.0,41.0,7.2,4200,蓝,0.0,1.0
508,1,四川,170.0,57.0,40.0,7.5,4000,绿,1.0,
477,0,广西,169.0,65.0,40.0,7.9,3200,蓝,1.0,1.0
253,0,四川,164.0,44.0,37.0,10,3000,绿,0.0,0.0
642,0,四川,160.0,46.0,36.0,10,2400,紫,1.0,1.0
902,0,广东,168.0,55.0,37.0,8,3700,粉色,1.0,1.0
560,0,四川,160.0,51.0,37.0,8.4,3200,红,0.0,0.0
633,1,江西,178.0,68.0,42.0,7.8,5000,黑,1.0,1.0
16,1,江西,175.0,65.0,42.0,7,3000,红,0.0,0.0
294,0,江西,162.0,44.0,35.0,9,3800,蓝,1.0,0.0
56,1,四川,170.0,58.0,41.0,8.2,3800,黑,1.0,1.0
507,1,江西,176.0,80.0,44.0,8,4500,绿,1.0,0.0
791,1,河南,180.0,85.0,43.0,8.1,5500,蓝,1.0,0.0
729,0,安徽,150.0,46.0,36.0,9,2400,绿,1.0,1.0
204,0,四川,160.0,52.0,36.0,9,3000,蓝,0.0,0.0
649,1,河南,170.0,65.0,42.0,7.8,5500,黑,1.0,1.0
391,0,河南商丘,160.0,55.0,36.5,8.3,2800,灰白蓝紫,1.0,1.0
85,0,山东,168.0,60.0,39.0,8,3200,蓝,1.0,1.0
88,0,重庆,173.0,70.0,40.0,8.7,3500,绿,1.0,1.0
138,0,内蒙古,160.0,55.0,36.0,10,4500,黄,0.0,1.0
824,0,黑龙江,167.0,49.0,40.0,9,3000,透明,1.0,1.0
856,0,河北,167.0,65.0,38.0,7.5,4500,蓝,1.0,0.0
878,1,河北,189.0,83.0,44.5,6.8,6100,黑色,1.0,1.0
693,1,广东,186.0,65.0,43.0,7.7,4098,白,1.0,1.0
887,1,江西,174.0,71.0,42.0,7.9,3800,白色,1.0,0.0
304,1,四川,160.0,60.0,39.0,8,4000,白,0.0,0.0
552,1,四川,171.0,75.0,42.0,7.8,3800,绿,1.0,0.0
390,1,浙江嘉兴,175.0,60.0,42.5,6.4,4200,黑，白,1.0,1.0
642,0,四川,160.0,46.0,36.0,10,2400,紫,1.0,1.0
492,0,山西,168.0,53.0,38.0,8.5,3200,黑,1.0,1.0
860,0,山西,167.0,90.0,38.0,9,2500,黑色,1.0,0.0
267,1,陕西,180.0,75.0,44.0,7.1,5500,灰,1.0,0.0
470,1,广东,168.0,56.0,41.0,7,4500,红,1.0,0.0
303,1,四川,170.0,65.0,41.0,7.4,4000,黑,1.0,1.0
178,1,山西,175.0,65.0,41.0,7,2700,红,1.0,0.0
15,1,四川,180.0,70.0,42.0,7,4000,蓝,1.0,1.0
148,0,四川,165.0,48.0,37.0,11,4400,白,1.0,1.0
70,0,新疆,172.0,57.0,38.0,9.25,2800,紫,0.0,1.0
301,0,四川,160.0,48.0,37.0,8.7,4500,蓝,1.0,1.0
66,1,四川,166.0,55.0,41.0,7.5,4000,蓝,1.0,1.0
892,1,浙江,175.0,70.0,42.0,8,5600,粉,1.0,1.0
290,1,云南,167.0,65.0,40.0,7.2,3500,蓝,1.0,0.0
789,0,湖南,158.0,46.0,37.0,8.9,2800,绿,1.0,0.0
631,1,湖北,174.0,67.0,42.0,7,4000,青,1.0,1.0
640,1,四川,180.0,63.0,42.5,7.6,5000,白,1.0,0.0
148,0,四川,165.0,48.0,37.0,11,4400,白,1.0,1.0
72,1,河南,176.0,70.0,42.0,7.9,4000,黑,1.0,1.0
723,0,广西,163.0,45.0,38.0,7.8,2800,绿,1.0,1.0
7,0,河南,160.0,46.0,38.0,9,2500,白,1.0,1.0
450,0,湖北,170.0,50.0,37.0,8.5,3000,绿,0.0,0.0
345,0,四川,161.0,46.0,37.0,9,2700,绿,0.0,0.0
122,1,河北,178.0,65.0,43.0,8,4000,蓝,1.0,1.0
773,0,江苏,166.0,49.0,40.0,10,4000,蓝,1.0,1.0
856,0,河北,167.0,65.0,38.0,7.5,4500,蓝,1.0,0.0
53,1,甘肃,170.0,56.0,42.0,8,3500,蓝,0.0,1.0
637,1,浙江,185.0,85.0,43.0,7.5,4000,黑,1.0,0.0
151,0,甘肃,158.0,50.0,35.0,10,4000,蓝,0.0,0.0
511,1,江苏,180.0,78.0,43.0,7,4000,白,0.0,
381,0,四川成都,160.0,52.0,36.0,10,1870,红橙黄绿青蓝紫,0.0,1.0
48,1,四川,168.0,65.0,40.0,7.2,4000,白,1.0,0.0
173,1,江苏,172.0,70.0,42.0,7.2,3600,蓝,1.0,1.0
8,1,重庆,170.0,46.0,41.0,7,3000,蓝,1.0,1.0
591,0,四川,163.0,50.0,35.0,8.3,3000,蓝,0.0,0.0
464,1,浙江,179.0,76.0,44.0,6.8,5500,蓝,1.0,0.0
785,1,北京,198.0,82.0,49.0,6.2,5200,绿,1.0,0.0
289,0,安徽,161.0,53.0,36.0,8.8,2800,蓝,1.0,0.0
762,0,四川,163.0,52.0,38.0,9.5,3400,蓝色,0.0,1.0
737,0,浙江,160.0,50.0,37.0,9,4000,粉红色,1.0,0.0
413,1,河北保定,177.0,70.0,43.0,7.3,5500,绿色,1.0,0.0
801,1,山东,170.0,60.0,41.0,7.3,3500,黑,1.0,0.0
316,1,四川,175.0,65.0,42.0,7,4200,黑,1.0,0.0
890,1,山东,170.0,70.0,42.0,7.8,3500,黑色,1.0,0.0
129,0,内蒙古,169.0,57.0,39.0,8.7,4500,黄,0.0,0.0
180,0,山西,160.0,46.0,36.0,8,3000,蓝,1.0,1.0
694,1,湖南,170.0,60.0,41.0,7.5,4000,粉红色,1.0,0.0
651,1,四川,170.0,60.0,41.0,7.8,5000,黑,1.0,1.0
853,1,江苏,179.0,70.0,43.0,7.4,4900,蓝,1.0,1.0
140,1,甘肃,162.0,65.0,39.0,8,4500,黑,1.0,1.0
107,1,河南,166.0,60.0,41.0,7,4000,白,1.0,0.0
52,1,四川,170.0,70.0,39.0,8.23,3200,蓝,1.0,0.0
209,0,四川,168.0,45.0,40.0,6,4500,蓝,0.0,0.0
719,0,湖北,163.0,55.0,38.0,9,3600,粉红色,0.0,0.0
482,1,四川,180.0,66.0,42.0,8.5,3500,蓝,1.0,1.0
463,1,广东,173.0,67.0,42.0,7,3900,黑,1.0,1.0
335,0,云南玉溪,167.0,49.0,38.0,10,2000,黄,0.0,0.0
593,0,广西,161.0,52.0,37.0,8.5,2500,绿,0.0,1.0
148,0,四川,165.0,48.0,37.0,11,4400,白,1.0,1.0
429,0,四川巴中,150.0,46.0,35.0,9,2500,蓝,1.0,1.0
510,1,江西,174.0,63.0,42.0,7.5,3500,白,1.0,1.0
739,1,四川,169.0,63.0,42.0,7.2,5000,绿,1.0,0.0
29,0,山东,167.0,49.0,38.0,6.9,3800,紫,1.0,1.0
473,0,云南,158.0,43.0,35.0,9.1,2800,黑,0.0,0.0
691,1,内蒙古,174.0,55.0,42.0,8.2,3460,绿,0.0,
191,1,四川,172.0,70.0,43.0,8,4000,蓝,1.0,1.0
367,0,陕西西安,165.0,52.0,37.0,8.5,3500,白,0.0,1.0
254,0,湖北,160.0,43.0,36.0,8.9,2900,蓝,1.0,0.0
433,1,天津,183.0,75.0,44.0,6.9,5734,藏蓝、橙、白,1.0,1.0
120,1,河北,188.0,70.0,44.0,7,5500,蓝,1.0,1.0
318,0,四川南充,163.0,60.0,37.0,13,2400,黄,0.0,0.0
708,1,四川,170.0,61.0,41.0,7.7,4324,白,0.0,0.0
478,0,重庆,165.0,49.0,39.0,7.2,3100,白,1.0,1.0
323,0,山西运城,168.0,58.0,38.0,12,3000,紫,1.0,1.0
32,0,四川,175.0,50.0,38.0,9,3800,蓝,0.0,1.0
603,0,黑龙江,167.0,50.0,38.0,9,3000,紫,0.0,0.0
195,0,四川,158.0,45.0,36.0,8,3000,蓝,0.0,1.0
219,0,陕西,160.0,49.0,37.0,10,3800,紫,0.0,1.0
560,0,四川,160.0,51.0,37.0,8.4,3200,红,0.0,0.0
861,1,福建,170.0,75.0,42.0,9,4300,蓝色,1.0,1.0
769,1,河南,181.0,63.0,42.5,8,3500,绿色,1.0,1.0
533,1,山西,172.0,66.0,42.0,7.5,4500,蓝,1.0,0.0
269,0,四川,161.0,60.0,38.0,9.5,3200,粉,0.0,1.0
562,0,四川,156.0,46.0,35.0,8.3,3200,黑,1.0,0.0
273,0,浙江,152.0,40.0,37.0,7.3,2000,蓝,0.0,0.0
815,0,宁夏,160.0,45.0,37.0,9.7,2800,浅粉,1.0,0.0
702,0,重庆,161.0,48.0,37.0,8,3800,黑,0.0,1.0
111,0,福建,163.0,47.0,38.0,9,3200,橙,0.0,1.0
269,0,四川,161.0,60.0,38.0,9.5,3200,粉,0.0,1.0
859,0,四川,160.0,108.0,37.0,10.2,3800,蓝色,0.0,1.0
762,0,四川,163.0,52.0,38.0,9.5,3400,蓝色,0.0,1.0
578,0,四川,167.0,62.0,38.0,8.8,2900,蓝,0.0,1.0
222,0,昆明,169.0,58.0,37.0,9.2,5000,黑,1.0,1.0
621,0,四川,158.0,45.0,37.0,10,3500,蓝,0.0,1.0
732,0,广东,163.0,110.0,38.0,9.2,3000,绿,0.0,1.0
236,1,贵州,186.0,74.0,43.0,7.5,5316,白,1.0,1.0
223,1,山东,174.0,70.0,41.0,7,6000,蓝,1.0,1.0
314,1,浙江,176.0,80.0,42.0,7.1,4800,蓝,1.0,1.0
102,1,江西,172.0,56.0,40.0,6.9,4200,黄,1.0,1.0
261,1,四川,170.0,63.0,42.0,7,4800,黑,1.0,0.0
387,1,山西太原,180.0,66.0,42.0,6.4,4000,黑，蓝,1.0,0.0
485,1,广东,180.0,65.0,43.0,7.2,4400,白,1.0,1.0
144,1,四川,183.0,63.0,45.0,8,4800,蓝,0.0,1.0
301,0,四川,160.0,48.0,37.0,8.7,4500,蓝,1.0,1.0
441,1,河南灵宝,175.0,56.0,42.0,7.2,4300,蓝,1.0,1.0
2,1,河南,171.0,64.0,41.0,7.5,3500,蓝,0.0,0.0
668,1,山东,166.0,53.0,40.0,7.5,3000,蓝,0.0,1.0
420,0,重庆荣昌,165.0,58.0,37.0,7.5,3200,绿色,1.0,1.0
300,1,河南,183.0,72.0,44.0,7.3,4300,黑,1.0,0.0
33,1,河南,163.0,68.0,43.0,7.5,3800,黑,0.0,0.0
706,1,河南,175.0,65.0,43.0,7.5,4000,红,1.0,1.0
669,0,黑龙江,172.0,65.0,39.0,9,3600,紫,1.0,1.0
163,0,四川,165.0,52.0,38.0,7.5,3000,蓝,1.0,1.0
484,1,广东,164.0,55.0,42.0,7.5,4400,黑,1.0,0.0
920,0,江西,170.0,56.0,38.0,8.8,4800,蓝色,0.0,1.0
411,0,福建莆田,162.0,55.0,38.0,9.2,3500,绿,0.0,1.0
366,0,广东云浮,163.0,50.0,38.0,8.3,3800,黑，红,1.0,1.0
828,1,江西,174.0,85.0,43.0,8.3,5200,蓝,1.0,0.0
895,1,广东,167.0,60.0,43.0,7.5,3000,白色,0.0,0.0
811,0,四川,164.0,55.0,38.0,9.3,3400,绿,1.0,1.0
205,0,重庆,167.0,58.0,39.0,8,1200,灰,0.0,1.0
762,0,四川,163.0,52.0,38.0,9.5,3400,蓝色,0.0,1.0
126,1,福建,171.0,60.0,43.0,8,4300,蓝,0.0,1.0
747,1,河南,180.0,58.0,43.0,7.5,3000,粉色,1.0,1.0
86,0,安徽,160.0,43.0,35.0,8,3300,黑,1.0,1.0
319,1,山东乳山,178.0,62.0,41.0,9,3200,蓝绿,0.0,1.0
118,1,江西,172.0,61.0,41.0,8,4000,蓝,1.0,1.0
472,0,广东,153.0,36.0,36.0,8.9,2600,薄荷绿,1.0,0.0
655,1,重庆,172.0,62.0,43.0,8，8,5300,白,1.0,0.0
73,1,四川,176.0,79.0,42.5,7.3,5400,黑,1.0,1.0
723,0,广西,163.0,45.0,38.0,7.8,2800,绿,1.0,1.0
562,0,四川,156.0,46.0,35.0,8.3,3200,黑,1.0,0.0
757,1,广东,170.0,65.0,43.0,7.7,4000,蓝色,0.0,0.0
274,1,重庆,180.0,75.0,44.0,7.4,3300,粉,1.0,1.0
31,1,四川,170.0,70.0,42.0,7,3500,白,1.0,1.0
656,1,山西,176.0,68.0,43.0,7.8,3000,红,1.0,1.0
