编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
222,0,昆明,169.0,58.0,37.0,9.2,5000,黑,1.0,1.0
46,1,四川,170.0,60.0,41.0,7.6,3600,黑,1.0,0.0
779,1,江西,175.0,79.0,43.0,7.9,4290,绿粉,1.0,0.0
545,0,四川,160.0,53.0,36.0,8,2500,绿,1.0,1.0
21,1,四川,167.0,60.0,41.5,8,3700,蓝,1.0,1.0
291,0,江西,160.0,58.0,37.0,9,3100,白,1.0,0.0
873,1,山东,170.0,62.0,41.0,7.9,3500,蓝色,1.0,0.0
275,1,四川,168.0,57.0,41.0,7.8,4100,蓝,1.0,1.0
544,1,四川,175.0,85.0,42.0,8,3800,黑,1.0,1.0
837,1,吉林,179.0,60.0,42.0,7.8,4200,黑,0.0,0.0
687,1,四川,178.0,75.0,42.0,8.4,4400,蓝,0.0,1.0
602,1,黑龙江,184.0,92.0,43.0,8,5500,灰,1.0,0.0
422,1,重庆,162.0,62.0,38.0,7.1,4000,黑色、蓝色,1.0,1.0
168,1,四川,170.0,62.0,39.0,7.7,3900,红,1.0,1.0
29,0,山东,167.0,49.0,38.0,6.9,3800,紫,1.0,1.0
761,1,重庆,164.0,55.0,40.0,7.5,3000,蓝色,0.0,1.0
256,1,山东,180.0,67.0,42.0,6.9,5500,黑,1.0,0.0
163,0,四川,165.0,52.0,38.0,7.5,3000,蓝,1.0,1.0
505,0,四川,160.0,56.0,37.0,10,2000,粉,1.0,0.0
111,0,福建,163.0,47.0,38.0,9,3200,橙,0.0,1.0
261,1,四川,170.0,63.0,42.0,7,4800,黑,1.0,0.0
829,0,江西,164.0,52.0,37.0,9.2,2800,绿,1.0,1.0
729,0,安徽,150.0,46.0,36.0,9,2400,绿,1.0,1.0
494,1,河北,184.0,80.0,44.0,7.9,5200,蓝,0.0,1.0
536,0,四川,165.0,48.0,37.0,9.1,3500,粉,1.0,1.0
856,0,河北,167.0,65.0,38.0,7.5,4500,蓝,1.0,0.0
653,1,山西,172.0,63.0,41.0,7.8,4800,黄,0.0,1.0
724,0,辽宁,163.0,51.0,38.0,8.4,2600,黑,1.0,0.0
294,0,江西,162.0,44.0,35.0,9,3800,蓝,1.0,0.0
597,1,安徽,192.0,90.0,45.0,7.2,6000,蓝,1.0,1.0
896,1,四川,175.0,71.0,42.0,8,3500,藏青,1.0,1.0
472,0,广东,153.0,36.0,36.0,8.9,2600,薄荷绿,1.0,0.0
428,1,河南南阳,174.0,84.0,43.0,8.6,4000,红、白,1.0,1.0
279,1,贵州,180.0,100.0,43.0,9.1,4000,蓝,1.0,0.0
591,0,四川,163.0,50.0,35.0,8.3,3000,蓝,0.0,0.0
396,0,山东青岛,162.0,50.0,38.0,9,2500,蓝,1.0,1.0
162,0,河南,168.0,57.0,38.0,7.5,3300,红,1.0,1.0
880,0,浙江,173.0,66.0,38.0,8.9,3800,蓝色,0.0,1.0
53,1,甘肃,170.0,56.0,42.0,8,3500,蓝,0.0,1.0
477,0,广西,169.0,65.0,40.0,7.9,3200,蓝,1.0,1.0
722,1,辽宁,178.0,90.0,43.0,7.5,5000,白,1.0,
307,1,重庆,181.0,71.0,43.0,9,4800,浅绿,1.0,0.0
289,0,安徽,161.0,53.0,36.0,8.8,2800,蓝,1.0,0.0
670,1,江西,188.0,70.0,43.0,7.5,4000,蓝,1.0,1.0
672,1,山东,170.0,60.0,42.0,8,4500,绿,0.0,1.0
826,1,四川,178.0,75.0,42.0,7,4000,蓝,1.0,0.0
174,1,四川,176.0,75.0,42.0,6.3,4800,蓝,1.0,0.0
704,1,安徽,179.0,60.0,42.0,7.6,3500,绿,0.0,
253,0,四川,164.0,44.0,37.0,10,3000,绿,0.0,0.0
573,1,四川,168.0,67.0,41.0,7.1,4500,紫,0.0,0.0
268,0,四川,165.0,50.0,38.0,9.8,3000,黄,1.0,0.0
674,0,山东,164.0,48.0,38.0,8,4000,白,1.0,0.0
563,1,山东,183.0,90.0,43.0,7.8,5500,蓝,1.0,
411,0,福建莆田,162.0,55.0,38.0,9.2,3500,绿,0.0,1.0
117,1,云南,165.0,53.0,39.0,7.2,4000,紫,1.0,1.0
688,1,四川,184.0,61.0,41.0,7.2,3800,蓝,1.0,0.0
134,1,山东,178.0,69.0,43.0,7.2,5500,紫,1.0,0.0
343,1,雷皓云,188.0,76.0,43.0,7,4600,蓝,1.0,1.0
328,1,山东临沂,181.0,93.0,45.0,10,4800,白,1.0,1.0
789,0,湖南,158.0,46.0,37.0,8.9,2800,绿,1.0,0.0
183,0,四川,170.0,57.0,37.0,8,3500,黄,1.0,1.0
594,1,重庆,169.0,59.0,42.0,7.9,2800,紫,1.0,1.0
114,1,江苏,176.0,72.0,42.0,7.1,3600,蓝,1.0,1.0
645,0,四川,159.0,50.0,36.0,10.4,1500,白,0.0,1.0
855,1,云南,168.0,65.0,39.0,7.9,4500,蓝,1.0,0.0
60,1,河南,175.0,66.0,43.0,8,3900,紫,1.0,1.0
599,1,山西,169.0,65.0,41.0,7.1,3400,灰,1.0,0.0
824,0,黑龙江,167.0,49.0,40.0,9,3000,透明,1.0,1.0
103,0,山西,168.0,55.0,38.0,9,4000,蓝,1.0,1.0
487,1,广东,173.0,60.0,42.0,7.3,4500,白,1.0,0.0
898,1,浙江,173.0,67.0,41.0,6.8,4200,灰,1.0,0.0
450,0,湖北,170.0,50.0,37.0,8.5,3000,绿,0.0,0.0
604,1,江西,177.0,65.0,42.0,7.5,4000,黑,0.0,1.0
729,0,安徽,150.0,46.0,36.0,9,2400,绿,1.0,1.0
762,0,四川,163.0,52.0,38.0,9.5,3400,蓝色,0.0,1.0
90,1,河南,182.0,72.0,44.0,7,5000,蓝,1.0,0.0
81,0,河北,163.0,40.0,37.0,9,5000,白,1.0,0.0
529,1,江西,175.0,72.0,41.0,7.2,4500,红,0.0,0.0
765,1,江西,168.0,60.0,41.0,7.7,3540,黑色,1.0,0.0
570,1,江苏,170.0,73.0,40.0,7.9,3900,黑,0.0,1.0
396,0,山东青岛,162.0,50.0,38.0,9,2500,蓝,1.0,1.0
187,0,陕西,159.0,52.5,37.0,8,3500,绿,1.0,0.0
749,1,四川,165.0,58.0,42.0,8,3600,绿,0.0,0.0
243,1,四川,172.0,60.0,42.0,8.5,3500,橙,1.0,0.0
598,1,江西,170.0,62.0,42.0,7.1,4200,粉,1.0,1.0
319,1,山东乳山,178.0,62.0,41.0,9,3200,蓝绿,0.0,1.0
317,1,贵州,168.0,67.0,41.0,7.1,3600,蓝,1.0,1.0
741,0,福建,163.0,47.0,36.0,9.3,3100,蓝色,0.0,1.0
866,0,新疆,172.0,50.0,37.0,9.5,2500,黑色,0.0,
581,1,重庆,174.0,80.0,43.0,7.9,5500,蓝,1.0,0.0
587,1,四川,180.0,75.0,41.0,6.9,4000,绿,1.0,0.0
194,0,四川,173.0,55.0,39.0,9,4000,蓝,0.0,0.0
83,1,四川,175.0,71.0,42.0,7,4500,白,1.0,0.0
808,0,云南,170.0,65.0,39.0,9,2500,黑,0.0,1.0
32,0,四川,175.0,50.0,38.0,9,3800,蓝,0.0,1.0
28,1,广西,170.0,57.0,40.0,7,3500,白,0.0,0.0
611,0,广西,170.0,62.0,39.0,8.6,3072,灰,1.0,1.0
194,0,四川,173.0,55.0,39.0,9,4000,蓝,0.0,0.0
843,0,山东,163.0,53.0,38.0,7.8,4800,红,0.0,
664,1,河北,184.0,85.0,44.0,6.8,3800,蓝,1.0,0.0
525,1,四川,174.0,58.0,42.0,8.3,4649,蓝,0.0,0.0
369,1,江西丰城,170.0,57.0,41.0,6.8,4200,蓝,1.0,1.0
538,1,山西,192.0,115.0,47.0,7.8,6100,淡蓝,0.0,0.0
285,1,四川,174.0,55.0,41.0,7,3400,蓝,1.0,1.0
613,0,湖北,178.0,58.0,38.5,8.5,2800,黑,1.0,1.0
156,1,黑龙江,181.0,90.0,42.0,7,4600,蓝,1.0,1.0
820,1,四川,170.0,71.0,42.0,7.6,3650,黑,1.0,0.0
808,0,云南,170.0,65.0,39.0,9,2500,黑,0.0,1.0
215,1,重庆,166.0,90.0,42.0,9,5000,白,0.0,1.0
512,1,陕西,177.0,64.0,44.0,7.1,5300,黑,1.0,1.0
240,1,四川,176.0,60.0,42.0,7.5,4500,蓝,0.0,0.0
871,0,山东,164.0,52.0,38.0,9,3000,粉色,1.0,1.0
448,0,山东,160.0,43.0,38.0,8.3,3200,白,1.0,1.0
676,0,四川,158.0,44.0,36.0,9.4,2444,蓝,0.0,1.0
446,0,江西,160.0,51.0,37.0,8.3,3200,白,1.0,1.0
283,0,陕西,170.0,65.0,38.0,9.4,3000,紫,1.0,1.0
105,1,山西,182.0,77.0,43.0,7,4000,黄,0.0,0.0
345,0,四川,161.0,46.0,37.0,9,2700,绿,0.0,0.0
540,0,甘肃,163.0,64.0,38.0,9.5,3700,蓝,1.0,1.0
145,1,浙江,173.0,58.0,42.0,8,4500,黑,1.0,0.0
621,0,四川,158.0,45.0,37.0,10,3500,蓝,0.0,1.0
852,0,四川,168.0,54.0,39.0,9.2,2800,黄,0.0,1.0
543,1,辽宁,176.0,65.0,42.5,7,3800,灰色,1.0,0.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
812,0,湖北,163.0,55.0,38.0,8.2,3500,紫,1.0,0.0
500,0,江西,158.0,52.0,37.0,8.9,3500,蓝,0.0,0.0
413,1,河北保定,177.0,70.0,43.0,7.3,5500,绿色,1.0,0.0
701,1,江西,180.0,75.0,43.0,7.1,3600,白,1.0,1.0
857,1,江西,173.0,65.0,42.0,7.8,4000,橙色,1.0,1.0
642,0,四川,160.0,46.0,36.0,10,2400,紫,1.0,1.0
817,0,江西,163.0,50.0,37.0,9.8,2500,蓝,0.0,1.0
912,0,湖南,155.0,44.0,37.0,9,3500,白色,1.0,1.0
830,0,山西,163.0,45.0,37.0,9.3,3500,灰,0.0,
473,0,云南,158.0,43.0,35.0,9.1,2800,黑,0.0,0.0
562,0,四川,156.0,46.0,35.0,8.3,3200,黑,1.0,0.0
418,1,福建漳州,178.0,67.5,46.0,5.9,5600,绿色、蓝色,1.0,1.0
17,1,江西,165.0,50.0,41.0,7.5,3500,蓝,1.0,1.0
129,0,内蒙古,169.0,57.0,39.0,8.7,4500,黄,0.0,0.0
387,1,山西太原,180.0,66.0,42.0,6.4,4000,黑，蓝,1.0,0.0
221,0,成都,167.0,50.0,37.0,9.6,4000,紫,1.0,0.0
665,1,云南,180.0,70.0,44.0,7,5000,红,1.0,0.0
355,1,四川广汉,180.0,78.0,44.0,7,4300,黑,1.0,1.0
58,0,湖北,158.0,50.0,37.0,11,2500,黄,0.0,1.0
88,0,重庆,173.0,70.0,40.0,8.7,3500,绿,1.0,1.0
273,0,浙江,152.0,40.0,37.0,7.3,2000,蓝,0.0,0.0
404,0,四川广安,158.0,39.0,36.0,10,2800,白 蓝 紫,0.0,1.0
419,0,福建福州,168.0,59.0,38.0,8.8,2000,蓝色,0.0,1.0
480,1,广西,170.0,70.0,42.0,7.8,3500,蓝,1.0,0.0
880,0,浙江,173.0,66.0,38.0,8.9,3800,蓝色,0.0,1.0
499,0,四川,165.0,50.0,38.0,9.1,2800,绿,0.0,0.0
152,1,陕西,169.0,73.0,41.0,7,4100,黑,1.0,1.0
44,1,四川,173.0,62.0,42.0,7.9,4850,蓝,1.0,0.0
741,0,福建,163.0,47.0,36.0,9.3,3100,蓝色,0.0,1.0
477,0,广西,169.0,65.0,40.0,7.9,3200,蓝,1.0,1.0
646,1,重庆,173.0,66.0,41.0,8.1,4500,灰,0.0,0.0
763,1,湖北,170.0,60.0,40.0,7.9,3000,蓝,1.0,1.0
417,1,江西赣州,168.0,57.0,40.0,6.8,4200,蓝色,1.0,1.0
111,0,福建,163.0,47.0,38.0,9,3200,橙,0.0,1.0
886,1,广东,176.0,77.0,43.0,7.6,4000,蓝色,1.0,1.0
415,1,河南鹤壁,170.0,60.0,40.0,7.5,4500,紫,1.0,0.0
433,1,天津,183.0,75.0,44.0,6.9,5734,藏蓝、橙、白,1.0,1.0
464,1,浙江,179.0,76.0,44.0,6.8,5500,蓝,1.0,0.0
683,1,安徽,187.0,70.0,42.0,7.8,4800,粉,0.0,
166,0,河北,162.0,52.0,38.0,7.5,2700,白,1.0,0.0
211,1,吉林,181.0,60.0,41.0,7,6000,白,1.0,0.0
485,1,广东,180.0,65.0,43.0,7.2,4400,白,1.0,1.0
709,1,湖南,170.0,63.0,41.0,7,4148,黑色,0.0,0.0
466,1,四川,181.0,67.0,42.0,7,5700,黑,1.0,0.0
142,1,江西,176.0,62.0,42.0,7,4600,白,0.0,1.0
905,0,四川,151.0,41.0,36.0,7.6,2400,绿色,0.0,0.0
545,0,四川,160.0,53.0,36.0,8,2500,绿,1.0,1.0
766,1,河南,175.0,80.0,42.0,7.6,4500,蓝色,1.0,1.0
253,0,四川,164.0,44.0,37.0,10,3000,绿,0.0,0.0
565,0,山西,161.0,37.0,38.0,8.7,2800,灰,0.0,0.0
463,1,广东,173.0,67.0,42.0,7,3900,黑,1.0,1.0
449,1,广西,171.0,74.0,42.0,8.1,3500,蓝,0.0,0.0
100,1,重庆,173.0,55.0,39.0,7.4,4300,金,0.0,0.0
912,0,湖南,155.0,44.0,37.0,9,3500,白色,1.0,1.0
848,1,云南,170.0,62.0,41.0,6.7,5000,黑,1.0,1.0
509,1,成都,178.0,100.0,45.0,8,4500,白,0.0,0.0
203,0,天津,169.0,58.0,39.0,9,4000,绿,0.0,0.0
528,1,安徽,178.0,75.0,43.0,7.5,4100,白,0.0,0.0
578,0,四川,167.0,62.0,38.0,8.8,2900,蓝,0.0,1.0
409,1,广东信宜,168.0,63.0,42.0,7.7,3800,蓝色,1.0,
793,0,四川,168.0,54.0,37.0,9.3,2900,银,1.0,0.0
337,1,湖南,170.0,73.0,41.0,9.5,3600,蓝,1.0,0.0
738,1,广东,175.0,70.0,43.0,7.5,4000,蓝色,1.0,0.0
812,0,湖北,163.0,55.0,38.0,8.2,3500,紫,1.0,0.0
345,0,四川,161.0,46.0,37.0,9,2700,绿,0.0,0.0
62,0,湖南,165.0,48.0,36.0,8,2500,红,1.0,1.0
361,1,广东湛江,178.0,75.0,44.0,6.9,4500,黑 白,1.0,1.0
306,0,陕西,163.0,49.0,37.0,8.9,3700,黄,1.0,1.0
219,0,陕西,160.0,49.0,37.0,10,3800,紫,0.0,1.0
196,0,重庆,168.0,65.0,38.0,7,3000,红,1.0,0.0
542,1,山东,175.0,67.5,42.5,7,4300,蓝,1.0,0.0
326,0,湖北天门,170.0,56.0,39.0,12,3900,黄,0.0,1.0
680,1,陕西,176.0,60.0,42.0,7.1,4400,蓝,1.0,0.0
903,1,四川,163.0,52.0,39.0,7,4000,蓝色,1.0,0.0
499,0,四川,165.0,50.0,38.0,9.1,2800,绿,0.0,0.0
7,0,河南,160.0,46.0,38.0,9,2500,白,1.0,1.0
195,0,四川,158.0,45.0,36.0,8,3000,蓝,0.0,1.0
694,1,湖南,170.0,60.0,41.0,7.5,4000,粉红色,1.0,0.0
115,1,湖南,175.0,59.0,41.0,8,4200,粉,1.0,1.0
838,0,山东,168.0,65.0,39.0,9.6,3800,红,0.0,1.0
214,0,湖北,167.0,50.0,38.0,10,4000,粉,1.0,0.0
682,1,四川,174.0,70.0,44.0,6.8,5000,粉,1.0,0.0
569,0,湖北,157.0,42.0,36.0,9.8,3000,粉,1.0,1.0
484,1,广东,164.0,55.0,42.0,7.5,4400,黑,1.0,0.0
919,1,广东,179.0,73.0,43.0,7.5,5000,白色,1.0,1.0
521,0,湖南,174.0,54.0,39.0,9.5,3400,蓝,0.0,1.0
815,0,宁夏,160.0,45.0,37.0,9.7,2800,浅粉,1.0,0.0
567,1,云南,168.0,60.0,40.0,8.4,3828,红,1.0,0.0
220,0,福建,158.0,46.0,36.0,9,3500,紫,1.0,1.0
121,1,湖北,173.0,60.0,40.0,7,5000,蓝,0.0,0.0
258,1,四川,178.0,65.0,42.0,6.8,5500,白,1.0,0.0
272,1,福建,174.0,74.0,42.0,7.2,4700,蓝,1.0,1.0
194,0,四川,173.0,55.0,39.0,9,4000,蓝,0.0,0.0
679,1,安徽,180.0,70.0,43.0,7.3,4000,蓝,1.0,0.0
219,0,陕西,160.0,49.0,37.0,10,3800,紫,0.0,1.0
104,1,江西,172.0,58.0,41.0,7.3,3600,黑,1.0,1.0
847,1,辽宁,178.0,74.0,42.5,7.3,5900,蓝,1.0,1.0
902,0,广东,168.0,55.0,37.0,8,3700,粉色,1.0,1.0
86,0,安徽,160.0,43.0,35.0,8,3300,黑,1.0,1.0
202,0,山东,158.0,50.0,36.0,9,3000,绿,1.0,1.0
775,1,吉林,184.0,76.0,43.0,9.1,4500,蓝,0.0,0.0
815,0,宁夏,160.0,45.0,37.0,9.7,2800,浅粉,1.0,0.0
723,0,广西,163.0,45.0,38.0,7.8,2800,绿,1.0,1.0
111,0,福建,163.0,47.0,38.0,9,3200,橙,0.0,1.0
830,0,山西,163.0,45.0,37.0,9.3,3500,灰,0.0,
291,0,江西,160.0,58.0,37.0,9,3100,白,1.0,0.0
254,0,湖北,160.0,43.0,36.0,8.9,2900,蓝,1.0,0.0
154,1,四川,170.0,57.0,41.0,8,4800,白,1.0,1.0
294,0,江西,162.0,44.0,35.0,9,3800,蓝,1.0,0.0
489,1,湖南,178.0,61.0,42.0,7.7,4000,蓝,1.0,0.0
776,1,四川,179.3,75.0,43.0,8.2,5060,灰棕,1.0,1.0
321,1,内蒙古呼市,181.0,80.0,42.0,8.5,4998,蓝,1.0,1.0
419,0,福建福州,168.0,59.0,38.0,8.8,2000,蓝色,0.0,1.0
605,1,四川,178.0,75.0,42.0,7.2,4500,白,1.0,1.0
448,0,山东,160.0,43.0,38.0,8.3,3200,白,1.0,1.0
742,1,广东,177.0,68.0,43.0,8.5,4000,白色,0.0,0.0
344,0,内蒙古鄂尔多斯,165.0,51.0,37.0,12,3600,绿,1.0,1.0
564,1,四川,175.0,59.0,41.0,8.1,4200,蓝,1.0,1.0
829,0,江西,164.0,52.0,37.0,9.2,2800,绿,1.0,1.0
656,1,山西,176.0,68.0,43.0,7.8,3000,红,1.0,1.0
558,1,江西,165.0,72.0,41.0,6.9,3600,红,1.0,1.0
137,1,陕西,178.0,65.0,42.5,7,5400,黑,0.0,1.0
288,0,辽宁,159.0,53.0,38.0,9.1,3150,红,1.0,1.0
316,1,四川,175.0,65.0,42.0,7,4200,黑,1.0,0.0
773,0,江苏,166.0,49.0,40.0,10,4000,蓝,1.0,1.0
675,0,四川,164.0,48.0,37.0,10,3000,白,0.0,1.0
736,1,江西,176.0,85.0,43.0,7.5,4000,蓝,1.0,1.0
283,0,陕西,170.0,65.0,38.0,9.4,3000,紫,1.0,1.0
804,1,湖北,175.0,80.0,42.0,8,3600,浅灰,1.0,
854,1,四川,175.0,75.0,43.0,7.5,4800,蓝,1.0,1.0
146,1,四川,176.0,75.0,42.0,7,4500,蓝,1.0,1.0
578,0,四川,167.0,62.0,38.0,8.8,2900,蓝,0.0,1.0
189,0,湖南,163.0,47.0,38.0,8,3000,蓝,1.0,1.0
783,1,湖南,182.0,70.0,42.0,7.7,4300,黑白灰,1.0,0.0
907,0,江西,161.0,52.0,38.0,10,2700,浅蓝,0.0,1.0
269,0,四川,161.0,60.0,38.0,9.5,3200,粉,0.0,1.0
455,1,广东,180.0,70.0,44.0,8,4100,白,1.0,1.0
268,0,四川,165.0,50.0,38.0,9.8,3000,黄,1.0,0.0
471,1,四川,172.0,58.0,41.0,8.1,4200,蓝,0.0,0.0
654,1,重庆,168.0,72.0,40.0,6.9,4900,绿,1.0,0.0
561,1,江苏,175.0,51.0,42.0,7.9,3800,蓝,1.0,0.0
180,0,山西,160.0,46.0,36.0,8,3000,蓝,1.0,1.0
812,0,湖北,163.0,55.0,38.0,8.2,3500,紫,1.0,0.0
237,1,湖北,175.0,75.0,43.0,9,5000,白,1.0,1.0
391,0,河南商丘,160.0,55.0,36.5,8.3,2800,灰白蓝紫,1.0,1.0
875,1,福建,180.0,74.0,42.0,8,5300,湖蓝色,1.0,0.0
711,0,四川,173.0,54.0,40.0,8,2500,粉,1.0,0.0
890,1,山东,170.0,70.0,42.0,7.8,3500,黑色,1.0,0.0
613,0,湖北,178.0,58.0,38.5,8.5,2800,黑,1.0,1.0
752,1,湖南,178.0,75.0,42.5,8,4000,白,1.0,1.0
39,0,四川,172.0,43.0,36.0,7.9,2400,白,1.0,1.0
326,0,湖北天门,170.0,56.0,39.0,12,3900,黄,0.0,1.0
697,1,河北,190.0,85.0,46.0,7.1,3600,白,1.0,1.0
176,1,河北,176.0,65.0,42.0,7.1,3800,白,1.0,1.0
645,0,四川,159.0,50.0,36.0,10.4,1500,白,0.0,1.0
127,1,湖北,178.0,80.0,44.0,8.4,4000,蓝,1.0,1.0
405,1,江西赣州,173.0,90.0,44.0,7.8,4800,蓝 绿,1.0,1.0
622,0,四川,163.0,55.0,37.0,9.8,3600,粉,0.0,
390,1,浙江嘉兴,175.0,60.0,42.5,6.4,4200,黑，白,1.0,1.0
834,1,江西,170.0,85.0,42.0,7.7,4000,蓝,0.0,0.0
110,0,重庆,155.0,44.0,36.0,7,1200,黄,1.0,1.0
129,0,内蒙古,169.0,57.0,39.0,8.7,4500,黄,0.0,0.0
743,1,广东,180.0,68.0,44.0,7,4800,酒红色,1.0,1.0
887,1,江西,174.0,71.0,42.0,7.9,3800,白色,1.0,0.0
580,1,浙江,175.0,55.0,42.0,7,4000,蓝,0.0,0.0
34,1,四川,175.0,52.0,41.0,7.2,4200,蓝,0.0,1.0
404,0,四川广安,158.0,39.0,36.0,10,2800,白 蓝 紫,0.0,1.0
232,1,安徽,182.0,70.0,43.0,8.6,4000,蓝,0.0,0.0
226,1,河南,170.0,75.0,41.0,9,5000,黑,0.0,1.0
724,0,辽宁,163.0,51.0,38.0,8.4,2600,黑,1.0,0.0
618,1,山西,178.0,78.0,43.0,8.1,5000,红,1.0,1.0
266,1,陕西,174.0,80.0,42.0,7.1,4500,蓝,1.0,0.0
177,1,山西,181.0,74.0,42.0,7,5000,黑,1.0,1.0
39,0,四川,172.0,43.0,36.0,7.9,2400,白,1.0,1.0
472,0,广东,153.0,36.0,36.0,8.9,2600,薄荷绿,1.0,0.0
155,1,江西,165.0,55.0,41.0,8,4400,橙,1.0,1.0
838,0,山东,168.0,65.0,39.0,9.6,3800,红,0.0,1.0
444,0,海南海口,163.0,53.0,38.0,9.6,3800,黑、棕、绿,0.0,1.0
204,0,四川,160.0,52.0,36.0,9,3000,蓝,0.0,0.0
630,1,山西,175.0,85.0,43.0,8.1,5500,蓝,1.0,0.0
540,0,甘肃,163.0,64.0,38.0,9.5,3700,蓝,1.0,1.0
207,1,河北,171.0,71.0,41.0,7,3500,黑,0.0,1.0
22,1,安徽,175.0,65.0,40.5,7,4000,黄,0.0,1.0
628,0,云南,158.0,50.0,36.0,9.1,2300,蓝,1.0,1.0
86,0,安徽,160.0,43.0,35.0,8,3300,黑,1.0,1.0
52,1,四川,170.0,70.0,39.0,8.23,3200,蓝,1.0,0.0
140,1,甘肃,162.0,65.0,39.0,8,4500,黑,1.0,1.0
472,0,广东,153.0,36.0,36.0,8.9,2600,薄荷绿,1.0,0.0
504,1,山西,183.0,90.0,44.0,8.7,5200,白,1.0,0.0
769,1,河南,181.0,63.0,42.5,8,3500,绿色,1.0,1.0
860,0,山西,167.0,90.0,38.0,9,2500,黑色,1.0,0.0
572,1,贵州,176.0,65.0,41.0,6.9,4800,黑,1.0,1.0
869,1,四川,183.0,60.0,43.0,8,4000,蓝色,0.0,0.0
662,0,四川,163.0,55.0,37.0,9.5,3500,粉,0.0,1.0
523,1,安徽,185.0,78.0,43.0,8,4300,黑,1.0,1.0
472,0,广东,153.0,36.0,36.0,8.9,2600,薄荷绿,1.0,0.0
859,0,四川,160.0,108.0,37.0,10.2,3800,蓝色,0.0,1.0
113,1,安徽,175.0,70.0,42.0,7.2,4000,蓝,1.0,0.0
249,1,福建,181.0,76.0,43.0,6.2,6500,绿,1.0,1.0
138,0,内蒙古,160.0,55.0,36.0,10,4500,黄,0.0,1.0
380,1,湖南永州,172.0,62.0,43.0,7,4000,黑，粉,1.0,1.0
814,1,山西,177.0,75.0,42.5,7.1,4800,粉,1.0,0.0
724,0,辽宁,163.0,51.0,38.0,8.4,2600,黑,1.0,0.0
352,0,四川宜宾,165.0,50.0,37.0,8.9,2800,紫,1.0,1.0
476,0,河南,157.0,47.0,37.0,8.1,4500,蓝,1.0,1.0
357,1,四川德阳,183.0,80.0,44.0,7,6000,粉,1.0,1.0
57,1,湖北,174.0,62.0,43.0,8.3,4000,蓝,1.0,0.0
27,0,新疆,168.0,44.0,38.0,9,4000,紫,0.0,0.0
911,1,江西,168.0,53.0,39.0,7.3,3500,蓝色,0.0,0.0
372,0,重庆,161.0,54.0,37.0,8.2,3750,粉,1.0,1.0
82,1,四川,171.0,55.0,42.0,8,4000,黑,1.0,0.0
784,0,重庆,160.0,45.0,36.0,9.3,3000,浅蓝,1.0,1.0
107,1,河南,166.0,60.0,41.0,7,4000,白,1.0,0.0
920,0,江西,170.0,56.0,38.0,8.8,4800,蓝色,0.0,1.0
740,1,四川,170.0,53.0,41.0,7.3,3300,天蓝,1.0,1.0
283,0,陕西,170.0,65.0,38.0,9.4,3000,紫,1.0,1.0
443,0,云南个旧,163.0,53.0,38.5,10,3000,蓝、紫、粉、黑,1.0,1.0
725,1,重庆,168.0,61.0,42.0,7.5,4000,黑,1.0,1.0
521,0,湖南,174.0,54.0,39.0,9.5,3400,蓝,0.0,1.0
851,1,重庆,181.0,68.0,44.0,6.9,4500,绿,1.0,1.0
